,report_school_year,aggregation_index,aggregation_type,aggregation_name,nrc_code,nrc_desc,county_code,county_name,nyc_ind,membership_desc,subgroup_code,subgroup_name,enroll_cnt,grad_cnt,grad_pct,local_cnt,local_pct,reg_cnt,reg_pct,reg_adv_cnt,reg_adv_pct,non_diploma_credential_cnt,non_diploma_credential_pct,still_enr_cnt,still_enr_pct,ged_cnt,ged_pct,dropout_cnt,dropout_pct,Male_pct,General Education Students_pct,Economically Disadvantaged_pct,Students with Disabilities_pct
353,2018-19,3,District,RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT,5,Average Needs,1,ALBANY,0,2014,1,All Students,147,129,0.88,8,0.05,77,0.52,44,0.3,6,0.04,0.03,0.02,0,0.0,9,0.06,0.46258503401360546,0.8367346938775511,0.4217687074829932,0.16326530612244897
372,2018-19,3,District,RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT,5,Average Needs,1,ALBANY,0,2015,1,All Students,154,136,0.88,14,0.09,59,0.38,63,0.41,1,0.01,0.07,0.05,0,0.0,10,0.06,0.4090909090909091,0.8311688311688312,0.37012987012987014,0.16883116883116883
448,2018-19,3,District,COHOES CITY SCHOOL DISTRICT,3,Urban-Suburban High Needs,1,ALBANY,0,2013,1,All Students,134,113,0.84,16,0.12,67,0.5,30,0.22,0,0.0,0.01,0.01,0,0.0,20,0.15,0.47761194029850745,0.8582089552238806,0.5895522388059702,0.1417910447761194
465,2018-19,3,District,COHOES CITY SCHOOL DISTRICT,3,Urban-Suburban High Needs,1,ALBANY,0,2014,1,All Students,127,92,0.72,9,0.07,50,0.39,33,0.26,2,0.02,0.1,0.08,0,0.0,23,0.18,0.44881889763779526,0.7952755905511811,0.5984251968503937,0.2047244094488189
484,2018-19,3,District,COHOES CITY SCHOOL DISTRICT,3,Urban-Suburban High Needs,1,ALBANY,0,2015,1,All Students,133,112,0.84,19,0.14,65,0.49,28,0.21,2,0.02,0.06,0.05,0,0.0,13,0.1,0.5112781954887218,0.8120300751879699,0.6766917293233082,0.18796992481203006
556,2018-19,3,District,SOUTH COLONIE CENTRAL SCHOOL DISTRICT,5,Average Needs,1,ALBANY,0,2013,1,All Students,388,364,0.94,13,0.03,140,0.36,211,0.54,4,0.01,0.01,0.0,3,0.01,16,0.04,0.5103092783505154,0.8376288659793815,0.2422680412371134,0.16237113402061856
577,2018-19,3,District,SOUTH COLONIE CENTRAL SCHOOL DISTRICT,5,Average Needs,1,ALBANY,0,2014,1,All Students,420,390,0.93,15,0.04,157,0.37,218,0.52,7,0.02,0.03,0.01,4,0.01,16,0.04,0.5095238095238095,0.8357142857142857,0.33095238095238094,0.16428571428571428
597,2018-19,3,District,SOUTH COLONIE CENTRAL SCHOOL DISTRICT,5,Average Needs,1,ALBANY,0,2015,1,All Students,372,335,0.9,17,0.05,114,0.31,204,0.55,2,0.01,0.29,0.08,0,0.0,5,0.01,0.5080645161290323,0.8172043010752689,0.3602150537634409,0.1827956989247312
684,2018-19,3,District,NORTH COLONIE CSD,6,Low Needs,1,ALBANY,0,2013,1,All Students,455,436,0.96,2,0.0,157,0.35,277,0.61,4,0.01,0.04,0.01,0,0.0,11,0.02,0.4901098901098901,0.9010989010989011,0.20659340659340658,0.0989010989010989
704,2018-19,3,District,NORTH COLONIE CSD,6,Low Needs,1,ALBANY,0,2014,1,All Students,525,500,0.95,3,0.01,173,0.33,324,0.62,2,0.0,0.11,0.02,0,0.0,12,0.02,0.5085714285714286,0.8990476190476191,0.25333333333333335,0.10095238095238095
726,2018-19,3,District,NORTH COLONIE CSD,6,Low Needs,1,ALBANY,0,2015,1,All Students,506,467,0.92,5,0.01,141,0.28,321,0.63,5,0.01,0.22,0.04,0,0.0,12,0.02,0.4881422924901186,0.8616600790513834,0.2549407114624506,0.1383399209486166
810,2018-19,3,District,GREEN ISLAND UNION FREE SCHOOL DISTRICT,3,Urban-Suburban High Needs,1,ALBANY,0,2013,1,All Students,19,17,0.89,2,0.11,11,0.58,4,0.21,2,0.11,0.0,0.0,0,0.0,0,0.0,0.6842105263157895,0.7368421052631579,0.3684210526315789,0.2631578947368421
825,2018-19,3,District,GREEN ISLAND UNION FREE SCHOOL DISTRICT,3,Urban-Suburban High Needs,1,ALBANY,0,2014,1,All Students,17,9,0.53,3,0.18,4,0.24,2,0.12,0,0.0,0.02,0.12,0,0.0,6,0.35,0.47058823529411764,0.7058823529411765,0.35294117647058826,0.29411764705882354
840,2018-19,3,District,GREEN ISLAND UNION FREE SCHOOL DISTRICT,3,Urban-Suburban High Needs,1,ALBANY,0,2015,1,All Students,20,15,0.75,3,0.15,9,0.45,3,0.15,0,0.0,0.03,0.15,0,0.0,2,0.1,0.45,0.75,0.5,0.25
900,2018-19,3,District,GUILDERLAND CENTRAL SCHOOL DISTRICT,6,Low Needs,1,ALBANY,0,2013,1,All Students,420,403,0.96,14,0.03,122,0.29,267,0.64,5,0.01,0.02,0.0,0,0.0,9,0.02,0.5095238095238095,0.8761904761904762,0.16904761904761906,0.12380952380952381
921,2018-19,3,District,GUILDERLAND CENTRAL SCHOOL DISTRICT,6,Low Needs,1,ALBANY,0,2014,1,All Students,417,399,0.96,11,0.03,103,0.25,285,0.68,4,0.01,0.04,0.01,0,0.0,10,0.02,0.539568345323741,0.8776978417266187,0.15587529976019185,0.1223021582733813
941,2018-19,3,District,GUILDERLAND CENTRAL SCHOOL DISTRICT,6,Low Needs,1,ALBANY,0,2015,1,All Students,369,345,0.93,11,0.03,106,0.29,228,0.62,2,0.01,0.15,0.04,0,0.0,6,0.02,0.5257452574525745,0.8238482384823849,0.17073170731707318,0.17615176151761516
1022,2018-19,3,District,VOORHEESVILLE CENTRAL SCHOOL DISTRICT,6,Low Needs,1,ALBANY,0,2013,1,All Students,98,94,0.96,3,0.03,36,0.37,55,0.56,1,0.01,0.01,0.01,0,0.0,2,0.02,0.5306122448979592,0.8469387755102041,0.07142857142857142,0.15306122448979592
1037,2018-19,3,District,VOORHEESVILLE CENTRAL SCHOOL DISTRICT,6,Low Needs,1,ALBANY,0,2014,1,All Students,108,106,0.98,6,0.06,41,0.38,59,0.55,0,0.0,0.0,0.0,0,0.0,2,0.02,0.5370370370370371,0.8796296296296297,0.07407407407407407,0.12037037037037036
1056,2018-19,3,District,VOORHEESVILLE CENTRAL SCHOOL DISTRICT,6,Low Needs,1,ALBANY,0,2015,1,All Students,97,94,0.97,3,0.03,32,0.33,59,0.61,1,0.01,0.01,0.01,0,0.0,1,0.01,0.5257731958762887,0.8762886597938144,0.07216494845360824,0.12371134020618557
1124,2018-19,3,District,WATERVLIET CITY SCHOOL DISTRICT,3,Urban-Suburban High Needs,1,ALBANY,0,2013,1,All Students,120,97,0.81,13,0.11,59,0.49,25,0.21,2,0.02,0.03,0.03,0,0.0,18,0.15,0.5833333333333334,0.7916666666666666,0.6333333333333333,0.20833333333333334
1144,2018-19,3,District,WATERVLIET CITY SCHOOL DISTRICT,3,Urban-Suburban High Needs,1,ALBANY,0,2014,1,All Students,98,77,0.79,9,0.09,43,0.44,25,0.26,1,0.01,0.0,0.0,0,0.0,20,0.2,0.5408163265306123,0.8061224489795918,0.6938775510204082,0.19387755102040816
1166,2018-19,3,District,WATERVLIET CITY SCHOOL DISTRICT,3,Urban-Suburban High Needs,1,ALBANY,0,2015,1,All Students,112,84,0.75,5,0.04,55,0.49,24,0.21,1,0.01,0.07,0.06,0,0.0,19,0.17,0.5625,0.8482142857142857,0.5892857142857143,0.15178571428571427
1250,2018-19,3,District,ALFRED-ALMOND CENTRAL SCHOOL DISTRICT,5,Average Needs,2,ALLEGANY,0,2013,1,All Students,43,40,0.93,0,0.0,18,0.42,22,0.51,2,0.05,0.01,0.02,0,0.0,0,0.0,0.6744186046511628,0.7906976744186046,0.3488372093023256,0.20930232558139536
1266,2018-19,3,District,ALFRED-ALMOND CENTRAL SCHOOL DISTRICT,5,Average Needs,2,ALLEGANY,0,2014,1,All Students,49,45,0.92,3,0.06,11,0.22,31,0.63,0,0.0,0.0,0.0,0,0.0,4,0.08,0.42857142857142855,0.8505747126436781,0.3469387755102041,0.14942528735632185
1280,2018-19,3,District,ALFRED-ALMOND CENTRAL SCHOOL DISTRICT,5,Average Needs,2,ALLEGANY,0,2015,1,All Students,48,44,0.92,2,0.04,16,0.33,26,0.54,1,0.02,0.02,0.04,0,0.0,1,0.02,0.5208333333333334,0.8958333333333334,0.3125,0.10416666666666667
1342,2018-19,3,District,ANDOVER CENTRAL SCHOOL DISTRICT,4,Rural High Needs,2,ALLEGANY,0,2013,1,All Students,29,26,0.9,3,0.1,18,0.62,5,0.17,1,0.03,0.01,0.03,0,0.0,1,0.03,0.6551724137931034,0.8275862068965517,0.41379310344827586,0.1724137931034483
1355,2018-19,3,District,ANDOVER CENTRAL SCHOOL DISTRICT,4,Rural High Needs,2,ALLEGANY,0,2014,1,All Students,29,23,0.79,6,0.21,11,0.38,6,0.21,1,0.03,0.04,0.14,0,0.0,1,0.03,0.4482758620689655,0.7586206896551724,0.5172413793103449,0.2413793103448276
1371,2018-19,3,District,ANDOVER CENTRAL SCHOOL DISTRICT,4,Rural High Needs,2,ALLEGANY,0,2015,1,All Students,22,19,0.86,1,0.05,12,0.55,6,0.27,0,0.0,0.01,0.05,0,0.0,2,0.09,0.36363636363636365,0.8505747126436781,0.36363636363636365,0.14942528735632185
1428,2018-19,3,District,GENESEE VALLEY CENTRAL SCHOOL DISTRICT,4,Rural High Needs,2,ALLEGANY,0,2013,1,All Students,48,43,0.9,4,0.08,25,0.52,14,0.29,3,0.06,0.01,0.02,0,0.0,1,0.02,0.5833333333333334,0.8333333333333334,0.4166666666666667,0.16666666666666666
1442,2018-19,3,District,GENESEE VALLEY CENTRAL SCHOOL DISTRICT,4,Rural High Needs,2,ALLEGANY,0,2014,1,All Students,45,39,0.87,2,0.04,22,0.49,15,0.33,1,0.02,0.0,0.0,0,0.0,5,0.11,0.5777777777777777,0.8666666666666667,0.4666666666666667,0.13333333333333333
1455,2018-19,3,District,GENESEE VALLEY CENTRAL SCHOOL DISTRICT,4,Rural High Needs,2,ALLEGANY,0,2015,1,All Students,39,35,0.9,0,0.0,17,0.44,18,0.46,0,0.0,0.0,0.0,0,0.0,4,0.1,0.6410256410256411,0.8461538461538461,0.2564102564102564,0.15384615384615385
1514,2018-19,3,District,BELFAST CENTRAL SCHOOL DISTRICT,4,Rural High Needs,2,ALLEGANY,0,2013,1,All Students,26,23,0.88,3,0.12,11,0.42,9,0.35,0,0.0,0.0,0.0,2,0.08,0,0.0,0.5384615384615384,0.8505747126436781,0.5,0.14942528735632185
1527,2018-19,3,District,BELFAST CENTRAL SCHOOL DISTRICT,4,Rural High Needs,2,ALLEGANY,0,2014,1,All Students,25,22,0.88,3,0.12,15,0.6,4,0.16,1,0.04,0.01,0.04,0,0.0,1,0.04,0.56,0.8,0.56,0.2
1541,2018-19,3,District,BELFAST CENTRAL SCHOOL DISTRICT,4,Rural High Needs,2,ALLEGANY,0,2015,1,All Students,19,17,0.89,1,0.05,9,0.47,7,0.37,0,0.0,0.0,0.0,0,0.0,2,0.11,0.7368421052631579,0.8505747126436781,0.3157894736842105,0.14942528735632185
1594,2018-19,3,District,CANASERAGA CENTRAL SCHOOL DISTRICT,4,Rural High Needs,2,ALLEGANY,0,2013,1,All Students,14,11,0.79,1,0.07,8,0.57,2,0.14,0,0.0,0.0,0.0,0,0.0,3,0.21,0.5164835164835165,0.8505747126436781,0.42857142857142855,0.14942528735632185
1607,2018-19,3,District,CANASERAGA CENTRAL SCHOOL DISTRICT,4,Rural High Needs,2,ALLEGANY,0,2014,1,All Students,20,19,0.95,1,0.05,15,0.75,3,0.15,0,0.0,0.0,0.0,0,0.0,1,0.05,0.4,0.8505747126436781,0.4,0.14942528735632185
1620,2018-19,3,District,CANASERAGA CENTRAL SCHOOL DISTRICT,4,Rural High Needs,2,ALLEGANY,0,2015,1,All Students,18,11,0.61,0,0.0,8,0.44,3,0.17,0,0.0,0.02,0.11,0,0.0,5,0.28,0.5555555555555556,0.8505747126436781,0.3333333333333333,0.14942528735632185
1674,2018-19,3,District,FRIENDSHIP CENTRAL SCHOOL DISTRICT,4,Rural High Needs,2,ALLEGANY,0,2013,1,All Students,24,21,0.88,3,0.13,10,0.42,8,0.33,1,0.04,0.01,0.04,0,0.0,1,0.04,0.4166666666666667,0.75,0.625,0.25
1687,2018-19,3,District,FRIENDSHIP CENTRAL SCHOOL DISTRICT,4,Rural High Needs,2,ALLEGANY,0,2014,1,All Students,31,25,0.81,2,0.06,18,0.58,5,0.16,0,0.0,0.0,0.0,1,0.03,5,0.16,0.5483870967741935,0.7741935483870968,0.5806451612903226,0.22580645161290322
1700,2018-19,3,District,FRIENDSHIP CENTRAL SCHOOL DISTRICT,4,Rural High Needs,2,ALLEGANY,0,2015,1,All Students,23,22,0.96,4,0.17,13,0.57,5,0.22,0,0.0,0.0,0.0,0,0.0,1,0.04,0.5652173913043478,0.6956521739130435,0.43478260869565216,0.30434782608695654
1754,2018-19,3,District,FILLMORE CENTRAL SCHOOL DISTRICT,4,Rural High Needs,2,ALLEGANY,0,2013,1,All Students,42,39,0.93,2,0.05,24,0.57,13,0.31,0,0.0,0.03,0.07,0,0.0,0,0.0,0.5,0.8571428571428571,0.5,0.14285714285714285
1767,2018-19,3,District,FILLMORE CENTRAL SCHOOL DISTRICT,4,Rural High Needs,2,ALLEGANY,0,2014,1,All Students,48,45,0.94,2,0.04,28,0.58,15,0.31,0,0.0,0.01,0.02,1,0.02,1,0.02,0.5416666666666666,0.8958333333333334,0.4166666666666667,0.10416666666666667
1782,2018-19,3,District,FILLMORE CENTRAL SCHOOL DISTRICT,4,Rural High Needs,2,ALLEGANY,0,2015,1,All Students,49,48,0.98,5,0.1,26,0.53,17,0.35,0,0.0,0.01,0.02,0,0.0,0,0.0,0.46938775510204084,0.8775510204081632,0.5306122448979592,0.12244897959183673
1838,2018-19,3,District,WHITESVILLE CENTRAL SCHOOL DISTRICT,4,Rural High Needs,2,ALLEGANY,0,2013,1,All Students,26,24,0.92,2,0.08,14,0.54,8,0.31,0,0.0,0.02,0.08,0,0.0,0,0.0,0.46153846153846156,0.8505747126436781,0.38461538461538464,0.14942528735632185
1851,2018-19,3,District,WHITESVILLE CENTRAL SCHOOL DISTRICT,4,Rural High Needs,2,ALLEGANY,0,2014,1,All Students,15,15,1.0,1,0.07,9,0.6,5,0.33,0,0.0,0.0,0.0,0,0.0,0,0.0,0.6,0.8505747126436781,0.4666666666666667,0.14942528735632185
1863,2018-19,3,District,WHITESVILLE CENTRAL SCHOOL DISTRICT,4,Rural High Needs,2,ALLEGANY,0,2015,1,All Students,17,15,0.88,1,0.06,8,0.47,6,0.35,1,0.06,0.0,0.0,0,0.0,1,0.06,0.5164835164835165,0.8505747126436781,0.5882352941176471,0.14942528735632185
1916,2018-19,3,District,CUBA-RUSHFORD CENTRAL SCHOOL DISTRICT,4,Rural High Needs,2,ALLEGANY,0,2013,1,All Students,67,53,0.79,6,0.09,34,0.51,13,0.19,3,0.04,0.04,0.06,2,0.03,5,0.07,0.5373134328358209,0.746268656716418,0.4626865671641791,0.2537313432835821
1934,2018-19,3,District,CUBA-RUSHFORD CENTRAL SCHOOL DISTRICT,4,Rural High Needs,2,ALLEGANY,0,2014,1,All Students,68,60,0.88,3,0.04,32,0.47,25,0.37,0,0.0,0.01,0.01,0,0.0,7,0.1,0.45588235294117646,0.8235294117647058,0.4411764705882353,0.17647058823529413
1951,2018-19,3,District,CUBA-RUSHFORD CENTRAL SCHOOL DISTRICT,4,Rural High Needs,2,ALLEGANY,0,2015,1,All Students,77,64,0.83,6,0.08,30,0.39,28,0.36,1,0.01,0.09,0.12,0,0.0,3,0.04,0.5454545454545454,0.7532467532467533,0.45454545454545453,0.24675324675324675
2020,2018-19,3,District,SCIO CENTRAL SCHOOL DISTRICT,4,Rural High Needs,2,ALLEGANY,0,2013,1,All Students,23,21,0.91,1,0.04,12,0.52,8,0.35,1,0.04,0.01,0.04,0,0.0,0,0.0,0.391304347826087,0.8505747126436781,0.43478260869565216,0.14942528735632185
2035,2018-19,3,District,SCIO CENTRAL SCHOOL DISTRICT,4,Rural High Needs,2,ALLEGANY,0,2014,1,All Students,25,23,0.92,4,0.16,14,0.56,5,0.2,0,0.0,0.02,0.08,0,0.0,0,0.0,0.56,0.72,0.6,0.28
2049,2018-19,3,District,SCIO CENTRAL SCHOOL DISTRICT,4,Rural High Needs,2,ALLEGANY,0,2015,1,All Students,32,25,0.78,1,0.03,19,0.59,5,0.16,1,0.03,0.04,0.13,0,0.0,2,0.06,0.4375,0.8125,0.5,0.1875
2108,2018-19,3,District,WELLSVILLE CENTRAL SCHOOL DISTRICT,4,Rural High Needs,2,ALLEGANY,0,2013,1,All Students,94,88,0.94,7,0.07,57,0.61,24,0.26,4,0.04,0.01,0.01,0,0.0,1,0.01,0.39361702127659576,0.8829787234042553,0.40425531914893614,0.11702127659574468
2123,2018-19,3,District,WELLSVILLE CENTRAL SCHOOL DISTRICT,4,Rural High Needs,2,ALLEGANY,0,2014,1,All Students,111,96,0.86,14,0.13,59,0.53,23,0.21,5,0.05,0.03,0.03,1,0.01,5,0.05,0.5315315315315315,0.8108108108108109,0.4774774774774775,0.1891891891891892
2140,2018-19,3,District,WELLSVILLE CENTRAL SCHOOL DISTRICT,4,Rural High Needs,2,ALLEGANY,0,2015,1,All Students,126,107,0.85,5,0.04,70,0.56,32,0.25,1,0.01,0.08,0.06,1,0.01,9,0.07,0.4603174603174603,0.8809523809523809,0.4603174603174603,0.11904761904761904
2206,2018-19,3,District,BOLIVAR-RICHBURG CENTRAL SCHOOL DISTRICT,4,Rural High Needs,2,ALLEGANY,0,2013,1,All Students,63,60,0.95,1,0.02,45,0.71,14,0.22,1,0.02,0.0,0.0,2,0.03,0,0.0,0.47619047619047616,0.8888888888888888,0.5396825396825397,0.1111111111111111
2220,2018-19,3,District,BOLIVAR-RICHBURG CENTRAL SCHOOL DISTRICT,4,Rural High Needs,2,ALLEGANY,0,2014,1,All Students,56,51,0.91,1,0.02,42,0.75,8,0.14,1,0.02,0.01,0.02,1,0.02,2,0.04,0.4642857142857143,0.875,0.48214285714285715,0.125
2235,2018-19,3,District,BOLIVAR-RICHBURG CENTRAL SCHOOL DISTRICT,4,Rural High Needs,2,ALLEGANY,0,2015,1,All Students,45,42,0.93,6,0.13,25,0.56,11,0.24,1,0.02,0.0,0.0,1,0.02,1,0.02,0.4888888888888889,0.8505747126436781,0.5111111111111111,0.14942528735632185
2296,2018-19,3,District,CHENANGO FORKS CENTRAL SCHOOL DISTRICT,5,Average Needs,3,BROOME,0,2013,1,All Students,117,114,0.97,2,0.02,67,0.57,45,0.38,2,0.02,0.0,0.0,0,0.0,1,0.01,0.6068376068376068,0.8461538461538461,0.3333333333333333,0.15384615384615385
2311,2018-19,3,District,CHENANGO FORKS CENTRAL SCHOOL DISTRICT,5,Average Needs,3,BROOME,0,2014,1,All Students,142,133,0.94,6,0.04,67,0.47,60,0.42,4,0.03,0.0,0.0,0,0.0,5,0.04,0.5633802816901409,0.8661971830985915,0.3732394366197183,0.13380281690140844
2328,2018-19,3,District,CHENANGO FORKS CENTRAL SCHOOL DISTRICT,5,Average Needs,3,BROOME,0,2015,1,All Students,133,121,0.91,7,0.05,72,0.54,42,0.32,1,0.01,0.09,0.07,0,0.0,2,0.02,0.556390977443609,0.8045112781954887,0.49624060150375937,0.19548872180451127
2394,2018-19,3,District,BINGHAMTON CITY SCHOOL DISTRICT,3,Urban-Suburban High Needs,3,BROOME,0,2013,1,All Students,447,312,0.7,37,0.08,226,0.51,49,0.11,17,0.04,0.02,0.0,10,0.02,106,0.24,0.4899328859060403,0.8053691275167785,0.6823266219239373,0.19463087248322147
2414,2018-19,3,District,BINGHAMTON CITY SCHOOL DISTRICT,3,Urban-Suburban High Needs,3,BROOME,0,2014,1,All Students,446,309,0.69,34,0.08,208,0.47,67,0.15,17,0.04,0.11,0.02,11,0.02,98,0.22,0.5044843049327354,0.804932735426009,0.679372197309417,0.19506726457399104
2435,2018-19,3,District,BINGHAMTON CITY SCHOOL DISTRICT,3,Urban-Suburban High Needs,3,BROOME,0,2015,1,All Students,429,284,0.66,34,0.08,195,0.45,55,0.13,9,0.02,0.52,0.12,9,0.02,75,0.17,0.5221445221445221,0.7715617715617715,0.7132867132867133,0.22843822843822845
2520,2018-19,3,District,HARPURSVILLE CENTRAL SCHOOL DISTRICT,4,Rural High Needs,3,BROOME,0,2013,1,All Students,78,69,0.88,8,0.1,44,0.56,17,0.22,4,0.05,0.0,0.0,0,0.0,5,0.06,0.5128205128205128,0.782051282051282,0.5128205128205128,0.21794871794871795
2537,2018-19,3,District,HARPURSVILLE CENTRAL SCHOOL DISTRICT,4,Rural High Needs,3,BROOME,0,2014,1,All Students,63,50,0.79,8,0.13,25,0.4,17,0.27,0,0.0,0.02,0.03,0,0.0,11,0.17,0.6190476190476191,0.746031746031746,0.6349206349206349,0.25396825396825395
2553,2018-19,3,District,HARPURSVILLE CENTRAL SCHOOL DISTRICT,4,Rural High Needs,3,BROOME,0,2015,1,All Students,85,65,0.76,11,0.13,36,0.42,18,0.21,1,0.01,0.12,0.14,0,0.0,7,0.08,0.5411764705882353,0.5882352941176471,0.6941176470588235,0.4117647058823529
2616,2018-19,3,District,SUSQUEHANNA VALLEY CENTRAL SCHOOL DISTRICT,5,Average Needs,3,BROOME,0,2013,1,All Students,134,118,0.88,4,0.03,53,0.4,61,0.46,4,0.03,0.0,0.0,1,0.01,11,0.08,0.5074626865671642,0.8880597014925373,0.3656716417910448,0.11194029850746269
2633,2018-19,3,District,SUSQUEHANNA VALLEY CENTRAL SCHOOL DISTRICT,5,Average Needs,3,BROOME,0,2014,1,All Students,158,144,0.91,10,0.06,81,0.51,53,0.34,2,0.01,0.02,0.01,1,0.01,9,0.06,0.5822784810126582,0.8227848101265823,0.379746835443038,0.17721518987341772
2652,2018-19,3,District,SUSQUEHANNA VALLEY CENTRAL SCHOOL DISTRICT,5,Average Needs,3,BROOME,0,2015,1,All Students,125,107,0.86,5,0.04,53,0.42,49,0.39,4,0.03,0.03,0.02,4,0.03,7,0.06,0.608,0.84,0.296,0.16
2722,2018-19,3,District,CHENANGO VALLEY CENTRAL SCHOOL DISTRICT,4,Rural High Needs,3,BROOME,0,2013,1,All Students,161,145,0.9,15,0.09,77,0.48,53,0.33,6,0.04,0.0,0.0,2,0.01,7,0.04,0.5900621118012422,0.7701863354037267,0.2981366459627329,0.22981366459627328
2740,2018-19,3,District,CHENANGO VALLEY CENTRAL SCHOOL DISTRICT,4,Rural High Needs,3,BROOME,0,2014,1,All Students,137,125,0.91,8,0.06,70,0.51,47,0.34,3,0.02,0.02,0.01,1,0.01,6,0.04,0.45985401459854014,0.8467153284671532,0.35036496350364965,0.15328467153284672
2759,2018-19,3,District,CHENANGO VALLEY CENTRAL SCHOOL DISTRICT,4,Rural High Needs,3,BROOME,0,2015,1,All Students,149,132,0.89,12,0.08,67,0.45,53,0.36,4,0.03,0.03,0.02,5,0.03,5,0.03,0.4563758389261745,0.8322147651006712,0.3691275167785235,0.16778523489932887
2832,2018-19,3,District,MAINE-ENDWELL CENTRAL SCHOOL DISTRICT,5,Average Needs,3,BROOME,0,2013,1,All Students,196,187,0.95,9,0.05,59,0.3,119,0.61,2,0.01,0.0,0.0,1,0.01,6,0.03,0.46938775510204084,0.8724489795918368,0.32142857142857145,0.12755102040816327
2850,2018-19,3,District,MAINE-ENDWELL CENTRAL SCHOOL DISTRICT,5,Average Needs,3,BROOME,0,2014,1,All Students,203,184,0.91,10,0.05,78,0.38,96,0.47,4,0.02,0.03,0.01,1,0.0,11,0.05,0.5024630541871922,0.8226600985221675,0.3694581280788177,0.17733990147783252
2871,2018-19,3,District,MAINE-ENDWELL CENTRAL SCHOOL DISTRICT,5,Average Needs,3,BROOME,0,2015,1,All Students,189,168,0.89,10,0.05,63,0.33,95,0.5,2,0.01,0.08,0.04,1,0.01,10,0.05,0.5661375661375662,0.8465608465608465,0.4021164021164021,0.15343915343915343
